FOXK2, 28.288, 23.205
FEV, 31.855, 24.970
LOC100134365, 8.922, 10.889
AI936645, 46.072, 39.459
PDCD5, 39.115, 95.349
SLC8A1, 12.894, 9.461
AI348420, 17.448, 13.738
DGUOK, 12.552, 11.230
AW770102, 22.395, 20.080
CLDN16, 45.706, 182.188
FGGY, 10.278, 8.333
AK026713, 35.945, 25.945
AW294936, 12.205, 9.926
RBM17, 208.694, 218.827
C1QTNF3, 98.593, 101.313
GAGE1, 15.851, 11.680
PRAMEF13, 32.596, 13.975
VGLL3, 9.401, 10.523
SUPT4H1, 357.657, 318.023
CD1A, 38.589, 28.223
SRRM4, 12.329, 11.529
TRAF5, 42.989, 85.746
FAM73A, 17.874, 41.519
AA482478, 73.384, 114.319
LOC654056, 41.974, 35.260
BC002821, 18.052, 10.961
OR6B1, 12.154, 9.893
LOC645961, 13.053, 10.637
LOC729970, 13.253, 22.294
WHSC1, 45.997, 50.610
AK024952, 19.301, 13.526
ANO5, 13.286, 13.324
GFPT2, 22.038, 24.667
AW664947, 10.416, 9.559
LOC338620, 11.657, 14.306
STARD5, 68.098, 70.819
SIP1, 53.023, 147.428
DNAJC15, 87.609, 284.622
STAU2, 101.658, 78.943
FAM98A, 16.370, 18.228
RAD23B, 203.254, 252.826
LRRC33, 73.767, 28.368
LOC283688, 18.101, 14.907
C14orf167, 294.459, 381.734
LOC440792, 66.459, 33.041
CHRAC1, 96.571, 96.618
AU146683, 34.675, 25.225
LOC220930, 37.462, 157.289
C19orf43, 166.823, 76.843
C21orf89, 36.850, 19.746
BF434182, 38.349, 25.000
KLK8, 40.200, 29.148
CCNE1, 19.613, 15.104
PKDREJ, 19.379, 18.847
R54203, 11.170, 10.196
SSU72, 15.022, 18.746
AF138859, 61.881, 50.947
C17orf73, 15.134, 10.793
W73921, 11.787, 8.749
AI911173, 33.543, 29.936
GPR78, 52.821, 28.269
BE675486, 37.171, 34.227
WHSC1L1, 12.775, 10.038
SMUG1, 29.444, 18.326
NCRNA00161, 14.191, 14.566
AA731688, 19.198, 17.391
UFM1, 111.114, 314.712
AP3M2, 482.762, 374.866
AI961193, 10.316, 9.717
AI733633, 24.415, 17.895
USP14, 221.405, 393.395
FBXL14, 416.683, 624.382
AA845643, 19.709, 13.486
DSTN, 31.320, 41.654
BF439728, 22.288, 36.019
VAT1L, 17.277, 13.857
SFRS14, 80.718, 81.663
AI762873, 8.456, 8.762
FBXO31, 288.601, 348.383
R91245, 8.896, 10.080
FRS2, 35.328, 29.571
C12orf40, 7.502, 7.536
NR2E3, 14.816, 12.860
GMPR, 308.232, 92.741
TUBB2C, 13779.578, 14399.535
AI346850, 17.707, 12.749
NRARP, 349.752, 227.556
ING5, 61.208, 40.319
AW070250, 16.685, 15.213
HTR7P1, 16.185, 17.578
ATXN7L3B, 1721.502, 1610.717
ORM1, 20.353, 14.980
AA929011, 13.156, 12.137
AI821565, 14.913, 15.610
HSPD1, 22.452, 16.009
AU146794, 158.470, 100.668
C5orf13, 32.708, 22.204
LCOR, 131.999, 208.919
AA888821, 28.074, 21.547
AK021982, 22.081, 23.879
NM_022125, 65.083, 48.793
N4BP2L2, 24.985, 26.605
AW469515, 15.694, 14.099
AI025829, 24.818, 57.340
CCDC43, 66.905, 181.592
LOC283484, 11.323, 10.119
ZNF232, 566.323, 613.204
PRR19, 48.166, 37.915
NCRNA00253, 76.401, 45.831
SLC6A7, 69.555, 40.303
ADH5, 300.697, 444.239
SHBG, 95.375, 60.958
CROCCL2, 61.453, 89.630
BF813144, 46.622, 26.451
PANX3, 10.609, 8.556
OR7E37P, 1557.958, 1077.437
CDIPT, 1170.158, 801.238
AI498207, 27.119, 26.605
TUBB, 1227.782, 723.737
FAM182B, 62.878, 47.468
AW236803, 9.857, 9.596
TOR3A, 131.701, 106.831
LOC389328, 19.903, 16.511
PREP, 127.567, 101.599
CHMP1B, 626.608, 579.898
SYT12, 42.565, 19.921
AL832061, 1060.868, 503.791
MYH6, 29.306, 16.171
MAP3K13, 28.310, 85.990
LCMT1, 587.617, 426.043
BE790092, 37.011, 44.963
EIF1AX, 101.441, 472.271
BC039113, 14.950, 11.926
FOXD4L1, 19.688, 15.941
SLC24A5, 14.550, 14.139
SRSF11, 14.359, 21.203
RNF166, 49.154, 60.279
HCRTR2, 24.840, 16.809
AI653368, 18.086, 17.353
AW025928, 30.182, 47.069
TJAP1, 335.944, 286.736
FAM159A, 36.880, 20.700
LOC643997, 22.374, 26.156
SPANXA2, 34.672, 19.186
TMEM156, 12.076, 12.304
ZNF239, 15.024, 22.764
AI611635, 17.185, 12.748
AW469495, 12.862, 14.702
AW028823, 16.516, 12.593
AW293189, 26.432, 77.222
SNX19, 121.578, 168.789
C12orf75, 1004.816, 1805.430
NM_024973, 9.695, 10.613
AL832672, 29.946, 42.028
GKN1, 14.314, 13.616
FCN1, 49.924, 19.964
AA149736, 27.377, 16.943
C1QL1, 11.995, 9.579
AF075038, 15.381, 18.891
ATP11C, 12.835, 10.777
BF213386, 8.268, 13.521
LOC440864, 16.717, 16.962
AI702480, 10.127, 8.810
ZNF35, 49.021, 49.419
LIMD1, 162.083, 86.220
CARD8, 17.563, 13.763
XRN2, 307.132, 501.201
CD6, 238.315, 132.246
RSRC1, 7.718, 8.034
ZSCAN4, 14.298, 14.347
TOX3, 60.316, 48.220
COG1, 20.862, 28.773
AF372624, 12.474, 9.684
PTRF, 23.328, 13.707
FBXO24, 47.985, 39.149
CHST11, 180.730, 165.905
THRB, 58.831, 175.876
RNF39, 128.817, 68.249
MYBPC1, 12.169, 9.678
PSMD11, 633.605, 537.303
ALAD, 65.521, 40.254
SLC9A9, 34.080, 26.689
EN1, 10.447, 9.663
GSTM4, 66.921, 45.525
BC036114, 8.110, 7.825
AW292765, 11.491, 15.207
AU152763, 17.780, 17.442
CDC42BPA, 10.759, 9.799
AA766814, 21.021, 19.076
AI034061, 11.872, 9.531
BE551146, 24.759, 18.266
RCSD1, 26.685, 16.538
AI096786, 48.104, 28.905
PTENP1, 10.183, 11.388
CEP120, 94.625, 346.195
BE501549, 18.877, 17.993
AI150595, 21.238, 20.528
AA004844, 38.202, 24.072
AF458587, 28.954, 19.259
H11894, 18.028, 18.300
LUC7L2, 74.689, 102.822
SPTBN1, 13.768, 11.116
BF058422, 19.663, 15.224
BAT5, 79.546, 48.193
FLJ32224, 84.721, 42.821
LSM4, 20.645, 19.238
AI535736, 10.824, 10.187
BF058429, 52.686, 33.290
SRP72, 106.946, 118.884
LOC202181, 90.388, 122.182
D59630, 15.912, 12.627
AA648983, 141.249, 108.971
SGK269, 732.163, 1198.228
BG928538, 107.695, 79.842
MTX1, 1067.572, 640.882
ATR, 21.713, 36.344
DDX49, 449.249, 259.191
LOC642426, 7.791, 8.373
PAQR8, 121.869, 203.180
C14orf174, 30.708, 69.959
GBGT1, 98.538, 56.043
THAP1, 25.602, 170.165
AI808327, 8.817, 7.868
AV698915, 23.012, 17.146
CDK17, 262.028, 615.442
RASIP1, 20.373, 12.876
DPYD, 218.755, 468.110
DOHH, 25.088, 22.538
R02172, 40.488, 38.748
AI911586, 20.592, 18.812
C18orf45, 329.632, 255.650
POF1B, 75.364, 116.216
AF116621, 97.848, 63.850
BF448038, 10.472, 8.600
ZNF552, 45.556, 23.611
LOC652607, 1337.449, 1860.359
KDM2A, 236.133, 207.647
AI821991, 13.948, 11.618
AW137073, 10.968, 24.666
USP32, 59.839, 71.849
MED27, 213.471, 170.954
LOC171220, 71.569, 75.670
AI791835, 11.631, 9.829
C14orf149, 15.361, 40.369
NPIPL2, 421.893, 549.058
PRDX4, 1328.244, 1270.879
ABHD12, 79.152, 87.388
FERMT3, 121.563, 61.182
AGT, 28.182, 22.067
SLC22A14, 106.390, 66.803
AL157490, 13.572, 9.681
AK096861, 41.142, 117.292
C1orf58, 16.735, 18.082
LOC100128176, 10.531, 8.719
PILRA, 155.798, 39.590
ABCF2, 187.702, 148.290
AW611560, 105.121, 66.502
C17orf85, 116.250, 155.471
AI393727, 19.291, 47.941
FGF1, 16.500, 13.660
TKTL1, 22.490, 16.619
IL6R, 133.603, 208.159
VPS25, 1184.788, 949.844
CHRNB2, 116.123, 79.858
COL7A1, 56.228, 47.303
LRRC48, 2719.860, 2657.341
SPG20, 19.641, 63.174
CAPN12, 75.209, 56.868
COX10, 14.451, 15.764
BF056791, 11.206, 14.858
ECEL1, 32.270, 22.617
GCA, 42.166, 148.860
GLG1, 1242.701, 686.164
AU155112, 65.866, 44.195
LOC441869, 177.251, 103.488
AV725169, 8.018, 8.364
AI808144, 9.806, 8.648
AA211369, 91.456, 143.395
MUTYH, 414.764, 250.359
AI701036, 21.179, 15.820
L2HGDH, 65.336, 70.366
ZNF70, 142.859, 120.969
GPATCH2, 12.297, 17.900
ZNF655, 241.153, 766.036
ZNF227, 24.206, 96.285
BC040262, 16.278, 16.892
MCOLN2, 36.601, 33.079
NQO2, 488.993, 557.807
KCNQ5, 9.032, 8.772
RPUSD3, 343.401, 188.299
ZBTB20, 14.690, 17.513
NEU1, 466.229, 306.174
QRICH1, 89.936, 59.122
BC015783, 19.357, 20.256
R59869, 9.025, 9.730
MAK16, 77.685, 202.136
TSN, 480.080, 591.782
SPRY2, 148.922, 201.292
LZTFL1, 71.012, 19.355
GMFB, 145.597, 366.428
AI792842, 16.525, 16.822
AL832887, 15.009, 15.397
CDHR5, 13.509, 11.531
BC033981, 11.138, 8.262
HBG2, 3224.762, 233.805
AI245924, 9.336, 8.449
AJ011377, 19.224, 22.610
AV652328, 104.993, 60.262
BC043355, 50.658, 37.645
AW051952, 52.852, 107.002
C14orf166B, 18.247, 11.561
BC040314, 10.822, 9.675
PALM2-AKAP2, 117.530, 226.304
OR2A9P, 20.501, 17.317
NFYA, 29.406, 76.659
FAM108A1, 1035.098, 915.803
AW300612, 67.215, 66.736
PBLD, 155.906, 529.519
NRG4, 21.578, 73.169
PIGF, 288.666, 639.295
PTGER1, 41.180, 33.708
C6orf35, 20.197, 23.490
C21orf34, 59.390, 155.102
AI041183, 73.165, 62.773
IL17C, 149.551, 93.669
TRMT6, 71.176, 169.843
ETV2, 22.807, 15.870
CCDC109A, 239.934, 306.429
AI025509, 24.788, 23.056
LCA5L, 196.099, 476.106
MYLK2, 200.647, 104.122
AW466989, 15.200, 12.577
ATP10A, 24.421, 15.871
H82831, 65.337, 67.895
KCNA4, 22.940, 18.288
AW974910, 110.366, 78.479
NMNAT2, 44.238, 43.914
GLYATL2, 26.601, 20.402
LSMD1, 970.421, 570.752
FAM195A, 204.386, 119.712
AI827993, 31.846, 20.009
IL23R, 11.740, 11.774
MUC15, 453.304, 1471.345
NRF1, 139.769, 123.241
R99939, 11.749, 16.678
C17orf72, 1385.118, 1386.707
PRDM12, 87.037, 44.763
RBBP6, 19.245, 31.892
PAQR4, 249.622, 186.837
IFI27, 1222.934, 626.086
SKAP2, 17.647, 16.125
AU144476, 40.493, 29.759
AF086084, 8.802, 8.346
TAGAP, 14.695, 12.305
TJP3, 912.668, 861.873
AW303500, 23.546, 23.027
BG055267, 42.729, 31.566
IDS, 144.510, 173.036
PARG, 121.470, 162.165
DYRK4, 145.143, 167.351
MICALL1, 220.184, 161.381
BG771696, 10.821, 11.523
GALR2, 20.354, 14.414
AI022636, 24.070, 17.563
BC020900, 13.998, 13.542
AJ406941, 12.164, 11.841
GPBP1L1, 493.623, 589.865
TBX21, 33.250, 24.176
KCNJ6, 32.112, 18.590
AL117601, 7.917, 9.208
LOC100130288, 11.889, 10.720
GGN, 40.938, 31.415
AI740836, 13.595, 14.300
CASP5, 17.859, 13.674
RNF182, 12.713, 12.244
C20orf173, 38.962, 28.716
AA977081, 24.600, 14.485
BRD4, 35.641, 24.793
DOK4, 85.467, 72.070
AA922231, 20.043, 18.102
BC039490, 9.603, 9.927
AI125330, 10.773, 10.378
SLC46A2, 29.365, 16.647
AI732596, 78.932, 27.422
SOX9, 339.897, 262.520
ZNRD1, 568.578, 347.501
AK025378, 23.252, 18.677
AL833111, 22.713, 13.833
FAU, 5115.827, 4014.597
BE672607, 78.615, 53.513
DTNB, 13.830, 10.081
CARD9, 31.498, 20.888
SLC4A5, 12.589, 14.877
BC033773, 8.291, 8.936
NOXA1, 183.219, 113.521
BF064181, 136.552, 78.623
CELF5, 13.399, 8.973
AF131788, 10.879, 9.451
AF085989, 13.611, 10.034
AU156306, 7.819, 6.924
SAMD10, 88.000, 52.788
AI563950, 82.926, 50.161
FLJ13773, 26.319, 19.218
R80390, 12.932, 11.327
LOC100129098, 55.197, 32.204
AW449289, 42.029, 26.729
EP400NL, 40.505, 26.979
AA131302, 11.663, 34.691
TCF21, 20.891, 15.655
BF511594, 59.930, 46.054
JPH2, 24.971, 22.401
SLA, 229.882, 68.279
AMELX, 11.849, 10.608
AI672553, 13.917, 11.145
C19orf75, 14.332, 10.108
SEPT12, 46.144, 28.264
RGS20, 10.826, 11.317
BC025328, 27.363, 28.593
BE327742, 38.308, 29.548
AW590838, 219.870, 267.115
LOC286467, 14.664, 12.838
BE348448, 8.273, 7.270
BE674460, 12.408, 13.441
AK025669, 10.115, 12.488
LOC645030, 62.814, 44.777
ZNF419, 253.672, 193.881
LXN, 611.079, 1908.230
AW207692, 226.116, 128.694
AA634506, 18.241, 13.285
UPK3B, 95.342, 80.834
ESPNL, 104.613, 64.428
RELL1, 216.027, 567.759
KLHL21, 224.255, 168.212
AF198444, 36.542, 28.907
IGHV7-81, 15.181, 14.437
PI15, 13.143, 9.668
C2orf61, 20.504, 15.123
BF439736, 22.463, 22.218
RER1, 296.099, 187.686
ELAVL2, 10.340, 11.273
KLF2, 50.740, 31.625
AF086004, 14.395, 12.235
BC031950, 20.454, 16.969
AA706701, 37.867, 52.171
AW135003, 36.507, 130.382
TFE3, 417.784, 352.849
C11orf17, 87.939, 115.664
BC036249, 10.015, 11.261
AI691075, 55.539, 58.575
SNRPC, 855.798, 719.305
LOC282980, 12.270, 9.845
DLGAP1, 32.641, 29.055
AA459099, 24.528, 32.179
BF508564, 16.393, 12.068
PGLYRP1, 71.337, 37.357
IRF7, 244.049, 169.720
AI798758, 16.050, 12.099
SET, 925.441, 1481.459
LOC153684, 533.892, 980.169
FAM193A, 260.075, 239.930
AI261388, 11.769, 10.141
NAB2, 58.925, 45.627
AK025180, 14.008, 14.293
W01876, 13.345, 14.294
AF087995, 9.615, 8.137
R39274, 7.482, 16.345
FAM120A, 14.010, 10.031
ASCL2, 117.473, 76.531
LRP5L, 46.653, 48.736
M78162, 9.669, 8.763
RPS16P1, 132.389, 98.086
SHH, 60.817, 50.628
ACAP3, 44.277, 29.570
ATP5H, 2691.268, 2985.618
THPO, 24.946, 13.180
AK026694, 40.250, 24.418
HIST1H3E, 34.795, 111.822
TYRP1, 9.045, 8.903
EIF2S1, 498.633, 649.955
TNFRSF17, 11.995, 12.479
AL079282, 58.462, 117.628
TARSL2, 130.890, 76.835
AW134485, 111.054, 55.459
NKX2-8, 62.464, 41.883
C1orf115, 17.981, 12.184
CD8A, 131.980, 53.242
AK095952, 48.262, 41.177
BC040595, 9.234, 8.971
AI826444, 13.507, 11.469
ISCU, 1826.387, 3008.923
AI572938, 10.399, 9.519
LOC157627, 54.581, 30.762
LOC283854, 11.193, 11.046
ZNF414, 30.595, 18.736
RAB15, 117.495, 153.258
HBP1, 15.756, 16.305
TNNT2, 21.850, 18.302
CECR5, 246.244, 198.245
AI524240, 102.695, 57.782
JRK, 231.112, 133.529
PHGDH, 333.082, 164.946
XPO4, 110.102, 130.084
FAM131C, 79.736, 54.224
ARHGAP25, 67.007, 50.845
AV700086, 10.212, 13.176
AI695695, 17.683, 48.831
CA9, 94.387, 55.108
XIAP, 123.048, 183.977
GPR62, 37.794, 22.401
TLX1, 22.427, 20.630
PRSS30P, 34.377, 21.381
GPS1, 422.289, 280.698
BDP1, 31.647, 24.964
U92817, 87.561, 53.117
FAM70B, 42.386, 21.438
AW817080, 33.901, 24.516
RPS29, 7643.394, 8302.746
LOC728153, 10.963, 15.654
BE219324, 50.207, 33.580
MKLN1, 10.092, 10.471
SLC29A3, 514.562, 352.213
LGALS4, 39.600, 31.403
USH2A, 9.029, 7.501
NF1, 23.852, 15.908
IMPAD1, 17.329, 14.307
APOBEC3A, 11.106, 10.395
BC019241, 21.170, 18.801
LOC100128594, 11.085, 8.495
OLR1, 75.292, 15.343
HCFC1R1, 253.841, 152.333
MGC57346, 43.663, 29.649
TAOK2, 154.736, 122.002
NRAP, 19.608, 16.464
AF085980, 15.436, 12.510
AI384053, 7.017, 7.168
MCM10, 14.658, 15.589
MAP4K3, 85.409, 298.856
CBS, 58.657, 39.301
AW104813, 14.268, 11.574
GTF2H2B, 30.073, 165.221
CLK3, 280.649, 207.607
ELF4, 273.541, 163.556
AF023203, 21.214, 18.244
LOC100290278, 15.458, 9.112
FAM71A, 65.903, 50.178
C11orf49, 83.635, 51.529
AW972824, 89.612, 72.786
AA020784, 12.725, 16.667
CLIP2, 26.900, 25.208
GCFC1, 52.876, 112.548
ZNF524, 177.202, 93.536
AI431345, 134.419, 124.717
BTBD9, 143.082, 210.491
KDELR1, 303.781, 189.334
H94888, 12.258, 11.404
NCSTN, 17.021, 16.166
GALNT9, 121.125, 70.476
S83374, 122.227, 65.136
PARP4, 1012.693, 1292.341
AU145293, 78.177, 225.051
NPY, 23.570, 16.267
GCGR, 42.845, 25.420
BEGAIN, 26.122, 19.058
FOXRED1, 272.244, 165.301
SLC16A2, 39.029, 37.634
BG231712, 39.757, 106.775
GK5, 9.315, 14.482
SLC35B1, 592.039, 575.587
PRSS37, 17.394, 13.454
NM_145302, 13.185, 9.200
LOC442028, 12.727, 11.435
C4orf10, 43.091, 32.109
AA912476, 14.916, 14.860
SLC9A2, 23.412, 17.808
AA026857, 17.515, 30.212
ADD1, 28.100, 31.664
BQ711690, 8.570, 7.643
KDM6B, 174.592, 139.073
AI860159, 65.704, 40.095
BF434118, 149.774, 95.151
TAL2, 73.534, 44.033
BE466894, 14.583, 12.074
BC039504, 11.215, 10.261
ANP32A, 710.004, 816.708
AV645438, 11.518, 10.338
AI806626, 41.033, 38.288
SOST, 9.868, 9.541
DNAJC1, 283.488, 370.816
ACLY, 450.403, 377.963
AF085853, 10.310, 9.170
USP43, 45.668, 188.584
CYP4F12, 223.413, 151.030
AK027027, 35.347, 25.909
BE218570, 41.562, 55.459
AW086258, 29.252, 80.166
FKBP5, 159.253, 59.291
BG236273, 17.319, 13.092
CHCHD5, 90.978, 48.226
AW172407, 110.919, 110.238
BG054960, 109.052, 76.295
NUDT22, 303.887, 195.427
C15orf34, 14.014, 21.942
AA732244, 12.304, 10.433
BC038570, 13.425, 18.974
CCDC85B, 58.144, 42.841
AI860764, 49.981, 199.249
STRN3, 16.096, 11.564
AW236928, 26.532, 33.829
TMOD2, 16.367, 33.182
FLI1, 14.418, 13.777
DGKQ, 212.738, 106.646
MAB21L2, 9.327, 9.079
AA650017, 13.396, 16.538
VPRBP, 392.087, 411.117
SCNN1B, 794.385, 467.428
PPDPF, 1838.693, 1283.891
ECHDC3, 163.697, 175.020
TMEM106C, 28.550, 19.960
AW451624, 73.114, 43.426
LOC100132891, 9.249, 9.197
PPIEL, 64.339, 48.721
CSNK2A2, 113.742, 137.770
RPL39, 10132.420, 10983.586
HERC3, 35.920, 29.635
ZBTB47, 126.478, 55.592
AI912566, 20.298, 18.059
ZNF681, 13.422, 31.796
FAM160A2, 313.938, 273.248
CLIC5, 41.033, 20.135
RABAC1, 1324.423, 1002.169
ZFHX2, 113.592, 132.242
ANKRD20B, 7.434, 11.934
BC036591, 22.566, 27.530
DNAJC4, 187.546, 155.528
NR1D2, 113.290, 325.409
KIAA0776, 13.583, 10.525
YPEL1, 18.205, 64.108
FAM153C, 44.547, 141.571
NPNT, 23.276, 21.834
BE068893, 122.093, 87.055
AI184197, 7.879, 7.676
AU145206, 25.999, 26.446
ZNF677, 10.536, 10.299
ZNF536, 14.002, 12.974
PTPN4, 60.749, 100.731
CTCFL, 11.901, 11.510
STX5, 153.516, 106.431
CD72, 42.039, 29.673
LOC642346, 54.712, 37.384
BE620258, 30.759, 75.202
AI339930, 103.330, 142.819
XRCC1, 354.518, 199.162
VEGFA, 273.106, 169.009
AW590853, 17.415, 16.047
AW132066, 16.971, 17.800
R49295, 7.734, 8.150
MAS1L, 25.315, 17.017
CSRNP1, 316.443, 60.235
ELL, 76.829, 61.270
LOC283267, 60.817, 77.529
U05589, 11.120, 10.184
SETBP1, 123.198, 227.351
CDH11, 18.439, 14.566
C17orf105, 9.425, 7.856
NDC80, 18.567, 56.026
N80145, 7.330, 8.660
BE961949, 31.542, 28.932
DMBX1, 18.016, 11.621
NRSN1, 17.082, 15.180
CDS2, 21.679, 22.904
AI374871, 12.475, 12.301
C2orf69, 234.472, 561.410
R71596, 75.419, 101.169
C1orf212, 12.672, 10.847
SENP3, 32.487, 21.959
IL1F9, 16.149, 12.903
KANK4, 16.077, 14.368
EEF2K, 505.745, 556.396
CXorf64, 22.782, 20.681
COG8, 239.530, 164.472
CEP72, 49.866, 58.320
BC033946, 15.580, 13.747
SNRNP48, 31.315, 97.884
BC013935, 18.257, 15.549
AI208948, 12.411, 11.445
BF513944, 11.470, 12.524
YJEFN3, 48.986, 32.887
BC026219, 13.127, 12.402
TMEM207, 21.044, 15.078
MUS81, 66.281, 28.649
PHYH, 481.582, 781.694
GGT6, 447.970, 278.379
AK092621, 13.609, 9.573
LOC100129961, 13.607, 11.384
U66047, 24.068, 15.644
AW978350, 36.805, 43.351
AW292481, 9.204, 7.911
C22orf23, 544.635, 515.071
BE780360, 15.401, 12.165
AW340093, 29.360, 33.012
C13orf33, 32.518, 22.174
NELL2, 577.869, 1379.911
MAPK8IP2, 78.517, 41.176
CHPF2, 197.632, 152.164
POU3F2, 13.174, 12.591
ALPK1, 49.958, 40.214
AA741074, 103.912, 179.636
MRPS18C, 426.538, 797.769
RPLP2, 10.647, 8.705
FGF22, 18.855, 14.799
SPNS1, 355.769, 257.203
AL049328, 7.163, 7.700
ZFP1, 23.417, 14.019
IL1RAPL1, 26.034, 17.673
AI298755, 40.807, 41.984
W90039, 143.565, 93.989
PCSK9, 77.349, 39.864
NKX2-1, 236.531, 219.557
FLJ36644, 9.949, 20.027
LOC100128439, 57.229, 31.740
SRSF3, 10.288, 10.485
SLC11A1, 200.271, 106.898
SP4, 100.532, 215.604
ICAM2, 116.952, 81.913
AA721252, 8.959, 9.292
MIR21, 602.466, 1052.087
SH3GL1, 432.209, 297.005
AI927309, 10.454, 8.413
AK098742, 26.277, 17.800
AI147520, 38.705, 37.897
AI433468, 70.205, 460.680
BC041899, 34.999, 23.604
PDXP, 254.075, 162.266
RALB, 258.662, 334.037
GSK3B, 14.579, 15.960
BF056472, 28.748, 20.507
GNGT1, 9.909, 7.569
KIR2DL1, 24.419, 18.813
AL137318, 22.803, 17.081
TNFAIP3, 1801.519, 1120.572
AI420959, 11.508, 12.451
PCDHGA4, 12.915, 13.014
CBLN2, 18.182, 17.080
AU157224, 27.029, 76.322
AL109666, 99.418, 77.822
PANK3, 42.229, 57.765
N30169, 23.316, 19.468
TAAR9, 11.401, 11.126
WDR82, 700.361, 860.056
APOM, 112.790, 89.335
MAPK1IP1L, 62.535, 127.984
TMEM205, 1580.892, 1012.096
SPATA16, 49.154, 35.631
C1orf135, 18.877, 19.810
TRIP10, 161.985, 149.318
USP51, 102.075, 166.199
N92818, 19.255, 15.845
TESK1, 233.554, 168.303
C11orf64, 9.906, 9.214
ZNF611, 283.587, 213.731
PDE6G, 88.594, 54.829
AI079134, 10.869, 8.926
HLA-DQA1, 8.382, 8.066
BF476152, 75.597, 130.346
AL833020, 8.123, 7.789
GCLC, 1080.039, 1519.665
BC039327, 14.581, 11.385
SEC61A1, 454.217, 169.549
AI075039, 134.105, 241.563
TWSG1, 144.126, 506.123
BF439240, 10.105, 10.305
AK025054, 8.572, 8.210
CTDP1, 244.134, 199.938
ZMYND10, 3066.271, 1891.086
NM_014894, 179.032, 130.418
BF515158, 119.513, 107.305
LOC100287401, 17.806, 19.596
AI821782, 14.355, 14.013
BF063430, 10.499, 10.963
BE674844, 85.265, 35.276
ADAMTS6, 13.927, 12.907
ZNF75D, 47.268, 95.362
SLIT1, 517.249, 278.031
W72151, 9.571, 10.368
KRT86, 46.924, 32.234
LOC150568, 10.025, 10.842
GTPBP2, 45.248, 24.055
BC040270, 20.595, 21.535
LOC100131721, 87.321, 60.958
PQLC3, 492.682, 678.762
CRNDE, 523.934, 1323.642
AA121544, 27.935, 40.177
PRRX2, 290.218, 223.711
C15orf44, 423.933, 378.836
AI796535, 28.348, 18.395
GPR110, 501.149, 319.555
C11orf10, 2597.341, 2535.877
MKKS, 79.626, 265.489
TIGD1L, 47.143, 31.793
AK092197, 9.191, 9.771
AI922966, 12.506, 9.672
NM_017960, 138.807, 100.556
CD109, 15.910, 15.991
ADCY1, 24.535, 19.582
AA702409, 48.036, 97.200
RHBG, 117.257, 70.796
AA521283, 83.463, 74.762
TP53I3, 157.322, 209.271
SRL, 94.152, 67.843
SLC22A3, 401.492, 241.408
LOC344595, 70.407, 225.277
EFR3B, 71.862, 61.549
AW293350, 12.343, 12.748
CCDC64B, 262.319, 352.580
AK022477, 13.877, 11.009
UCP2, 7013.979, 7247.594
BE500990, 25.231, 20.041
FOXG1, 29.037, 25.249
LOC644656, 55.550, 147.571
TRIM24, 55.368, 142.179
PROC, 68.899, 73.690
PLXNA4, 20.431, 13.567
AA207241, 131.994, 90.388
BC026971, 16.032, 11.052
AA448174, 17.684, 12.834
AK000115, 40.792, 44.664
BC040662, 8.204, 7.923
C10orf47, 60.470, 90.570
DEPDC1, 11.096, 11.052
LOC400456, 11.043, 11.982
AW058634, 15.186, 13.827
KIAA1429, 12.352, 16.537
ZDHHC17, 19.618, 28.042
VNN3, 409.941, 607.252
KCNH1, 18.130, 15.536
BC028592, 13.346, 10.379
PPARD, 364.807, 328.205
HFM1, 7.431, 8.186
KDM4A, 243.474, 274.050
BC041358, 13.046, 12.150
AK024907, 15.959, 18.858
AJ275405, 15.703, 12.140
YBX1, 2699.966, 2658.355
AU147800, 16.313, 11.312
NM_024978, 92.941, 53.843
SCTR, 46.443, 24.168
ZNF695, 9.458, 11.976
AI215483, 43.421, 31.246
AW450681, 30.096, 33.274
BF112218, 9.585, 7.532
Z22957, 26.600, 14.809
AA001865, 10.897, 8.853
LOC100130458, 8.663, 8.552
S81578, 23.931, 19.558
VPS26B, 175.434, 130.890
AL713687, 16.878, 14.131
BC039046, 9.284, 9.453
MTF2, 91.701, 116.385
R52023, 29.855, 48.083
AW205774, 11.511, 9.824
LOC388796, 129.555, 126.957
AI023507, 18.480, 14.879
ATP6V1F, 2240.001, 1314.144
CCDC94, 215.848, 151.684
EGR4, 66.574, 41.743
AI685841, 1657.533, 2707.992
AK022040, 13.563, 12.830
NM_152497, 18.838, 13.171
AA004300, 11.445, 11.845
BF512216, 31.298, 21.939
AI435073, 14.386, 23.115
CCL11, 22.107, 14.036
LMO7, 369.871, 395.943
AL157461, 18.464, 14.941
DCST1, 37.987, 24.280
IDO1, 69.167, 72.473
ADRBK1, 325.610, 172.572
BC016001, 57.274, 93.293
AK022362, 554.006, 315.976
CDRT4, 101.619, 167.119
GOLGA7B, 49.920, 30.456
AW269447, 18.819, 23.318
ZNF84, 107.293, 253.213
AF085990, 13.192, 13.980
HOXD8, 22.714, 13.528
AI025795, 331.347, 716.378
AV650953, 13.142, 12.621
BC036585, 8.835, 9.422
STARD8, 61.367, 35.276
LOC100129476, 22.947, 13.554
FOXP2, 109.930, 355.726
FLJ32955, 10.068, 9.387
BC031267, 10.022, 8.765
BE551092, 94.939, 77.650
S69873, 7.936, 9.855
